"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0060612","adipose tissue development","4/88","71/18860",0.0563380281690141,12.0742637644046,6.40084923434334,0.000338750243370509,0.432156511697786,0.418240616814018,"ACAT1/PLAAT3/TBL1XR1/AMER1",4
"GO:2001198","regulation of dendritic cell differentiation","2/88","14/18860",0.142857142857143,30.6168831168831,7.58995444763553,0.00188861885745736,0.432156511697786,0.418240616814018,"CLEC12A/AGER",2
"GO:0042574","retinal metabolic process","2/88","19/18860",0.105263157894737,22.5598086124402,6.43746855301726,0.00349557778628006,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0051895","negative regulation of focal adhesion assembly","2/88","19/18860",0.105263157894737,22.5598086124402,6.43746855301726,0.00349557778628006,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0016114","terpenoid biosynthetic process","2/88","20/18860",0.1,21.4318181818182,6.25931715382298,0.00387223603160885,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0150118","negative regulation of cell-substrate junction organization","2/88","20/18860",0.1,21.4318181818182,6.25931715382298,0.00387223603160885,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0010810","regulation of cell-substrate adhesion","5/88","230/18860",0.0217391304347826,4.65909090909091,3.82275164325528,0.00445423044553568,0.432156511697786,0.418240616814018,"NDNF/CSPG5/PHLDB2/DISC1/DLC1",5
"GO:0072234","metanephric nephron tubule development","2/88","22/18860",0.0909090909090909,19.4834710743802,5.93913052443099,0.00467942293088687,0.432156511697786,0.418240616814018,"ACAT1/CALB1",2
"GO:0061042","vascular wound healing","2/88","24/18860",0.0833333333333333,17.8598484848485,5.65861753378868,0.00555729355633685,0.432156511697786,0.418240616814018,"NDNF/HPSE",2
"GO:0072170","metanephric tubule development","2/88","24/18860",0.0833333333333333,17.8598484848485,5.65861753378868,0.00555729355633685,0.432156511697786,0.418240616814018,"ACAT1/CALB1",2
"GO:0072243","metanephric nephron epithelium development","2/88","25/18860",0.08,17.1454545454545,5.53073514973994,0.00602231087590462,0.432156511697786,0.418240616814018,"ACAT1/CALB1",2
"GO:0072540","T-helper 17 cell lineage commitment","2/88","25/18860",0.08,17.1454545454545,5.53073514973994,0.00602231087590462,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0010976","positive regulation of neuron projection development","4/88","160/18860",0.025,5.35795454545455,3.7902449498108,0.00669858636504597,0.432156511697786,0.418240616814018,"NDNF/STMN2/BCL11A/DISC1",4
"GO:1903859","regulation of dendrite extension","2/88","27/18860",0.0740740740740741,15.8754208754209,5.29586352376213,0.00700367095436526,0.432156511697786,0.418240616814018,"SYT14P1/BCL11A",2
"GO:0034103","regulation of tissue remodeling","3/88","85/18860",0.0352941176470588,7.56417112299465,4.15283597274897,0.00736034988928433,0.432156511697786,0.418240616814018,"AGER/MIR27B/GPNMB",3
"GO:0042104","positive regulation of activated T cell proliferation","2/88","28/18860",0.0714285714285714,15.3084415584416,5.18762435461836,0.007519681749375,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0072207","metanephric epithelium development","2/88","28/18860",0.0714285714285714,15.3084415584416,5.18762435461836,0.007519681749375,0.432156511697786,0.418240616814018,"ACAT1/CALB1",2
"GO:0031589","cell-substrate adhesion","6/88","369/18860",0.016260162601626,3.48484848484848,3.30048900145188,0.00760313475477075,0.432156511697786,0.418240616814018,"NDNF/CSPG5/PHLDB2/HPSE/DISC1/DLC1",6
"GO:0002295","T-helper cell lineage commitment","2/88","29/18860",0.0689655172413793,14.7805642633229,5.08480967087653,0.00805236031495894,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0001656","metanephros development","3/88","92/18860",0.0326086956521739,6.98863636363636,3.94237791182826,0.00914256306226407,0.432156511697786,0.418240616814018,"ACAT1/CALB1/RDH10",3
"GO:0008299","isoprenoid biosynthetic process","2/88","31/18860",0.0645161290322581,13.8269794721408,4.89369628516717,0.00916706937380642,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0021801","cerebral cortex radial glia-guided migration","2/88","31/18860",0.0645161290322581,13.8269794721408,4.89369628516717,0.00916706937380642,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
"GO:0022030","telencephalon glial cell migration","2/88","31/18860",0.0645161290322581,13.8269794721408,4.89369628516717,0.00916706937380642,0.432156511697786,0.418240616814018,"SYNE2/DISC1",2
