"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0062009","secondary palate development","4/205","27/18860",0.148148148148148,13.6296296296296,6.88416669348272,0.000195539474987116,0.216838770736598,0.202789365298411,"DLG1/FOXE1/TGFBR2/WNT11",4
"GO:0060317","cardiac epithelial to mesenchymal transition","4/205","36/18860",0.111111111111111,10.2222222222222,5.80589945186683,0.000608034933543982,0.216838770736598,0.202789365298411,"BMP2/HAS2/MSX2/TGFBR2",4
"GO:1902222","erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process","3/205","16/18860",0.1875,17.25,6.81656284391658,0.000638420895902391,0.216838770736598,0.202789365298411,"HPD/KYNU/QDPR",3
"GO:0002690","positive regulation of leukocyte chemotaxis","6/205","97/18860",0.0618556701030928,5.69072164948454,4.8552659579216,0.000666397541333343,0.216838770736598,0.202789365298411,"CCL19/CXCL17/NEDD9/PLA2G7/SERPINE1/VEGFA",6
"GO:0001771","immunological synapse formation","3/205","17/18860",0.176470588235294,16.2352941176471,6.5877773609354,0.000769037912423275,0.216838770736598,0.202789365298411,"CCL19/DLG1/NEDD9",3
"GO:0044282","small molecule catabolic process","12/205","373/18860",0.032171581769437,2.9597855227882,4.00745241822442,0.0008167393869932,0.216838770736598,0.202789365298411,"AADAT/ADCY10/CYP4A11/CYP4F12/DERA/GLB1L3/HMGCL/HPD/KYNU/PGM1/QDPR/SLC27A2",12
"GO:0001823","mesonephros development","6/205","103/18860",0.058252427184466,5.35922330097087,4.65033964605891,0.000913831763169628,0.216838770736598,0.202789365298411,"ARG2/BMP2/DLG1/OSR2/VEGFA/WNT11",6
"GO:0072337","modified amino acid transport","4/205","41/18860",0.0975609756097561,8.97560975609756,5.35915338560518,0.00100199906056479,0.216838770736598,0.202789365298411,"SLC22A4/SLC25A20/SLC25A40/SLC6A8",4
"GO:0042180","ketone metabolic process","9/205","237/18860",0.0379746835443038,3.49367088607595,4.04973980092978,0.00117771445485303,0.216838770736598,0.202789365298411,"AADAT/BMP2/COQ5/CYP4F12/KYNU/PDK3/STARD7/UGT1A4/UGT1A7",9
"GO:0072073","kidney epithelium development","7/205","151/18860",0.0463576158940397,4.26490066225166,4.22252074810893,0.00133500934608647,0.216838770736598,0.202789365298411,"ARG2/BMP2/DLG1/NPHS1/VEGFA/WNT11/WWTR1",7
"GO:0008202","steroid metabolic process","11/205","345/18860",0.0318840579710145,2.93333333333333,3.79920792312995,0.00143822167163374,0.216838770736598,0.202789365298411,"BMP2/CYP3A5/GBA2/OSBPL9/SDR42E1/SERPINA6/SLC27A2/SULT2B1/UGT1A4/UGT1A5/UGT1A7",11
"GO:0001503","ossification","13/205","455/18860",0.0285714285714286,2.62857142857143,3.68623682081155,0.00147368272725166,0.216838770736598,0.202789365298411,"ADCY10/BMP2/CHRD/MIR20B/MSX2/OSR2/OSTF1/SMOC1/SNX10/SOST/VEGFA/WNT11/WWTR1",13
"GO:0010463","mesenchymal cell proliferation","4/205","47/18860",0.0851063829787234,7.82978723404255,4.91434576891037,0.00167753045585287,0.216838770736598,0.202789365298411,"BMP2/CHRD/TGFBR2/WNT11",4
"GO:0045669","positive regulation of osteoblast differentiation","5/205","79/18860",0.0632911392405063,5.82278481012658,4.50288346761008,0.00169760542388061,0.216838770736598,0.202789365298411,"BMP2/MIR20B/MSX2/VEGFA/WWTR1",5
"GO:0090026","positive regulation of monocyte chemotaxis","3/205","23/18860",0.130434782608696,12,5.53336563246374,0.00190903528365695,0.216838770736598,0.202789365298411,"CXCL17/PLA2G7/SERPINE1",3
"GO:0002062","chondrocyte differentiation","6/205","119/18860",0.0504201680672269,4.63865546218487,4.17404060365333,0.00192246197444085,0.216838770736598,0.202789365298411,"BMP2/CREB3L2/MSX2/OSR2/RARG/TGFBR2",6
"GO:0045667","regulation of osteoblast differentiation","7/205","161/18860",0.0434782608695652,4,4.00740869383174,0.00192716999348394,0.216838770736598,0.202789365298411,"BMP2/CHRD/MIR20B/MSX2/SMOC1/VEGFA/WWTR1",7
