"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Organismal Systems","Development and regeneration","hsa04382","Cornified envelope formation","4/42","217/9423",0.0184331797235023,4.1356155365372,3.12671873906157,0.0154522260795306,0.61996525719594,0.61996525719594,"84648/3859/9333/353288",4
"Organismal Systems","Endocrine system","hsa04915","Estrogen signaling pathway","3/42","139/9423",0.0215827338129496,4.84224049331963,3.05348651317769,0.0237186455052381,0.61996525719594,0.61996525719594,"801/3859/353288",3
"Metabolism","Metabolism of cofactors and vitamins","hsa00830","Retinol metabolism","2/42","69/9423",0.0289855072463768,6.50310559006211,3.06976645214373,0.0376980374654168,0.61996525719594,0.61996525719594,"157506/6121",2
"Human Diseases","Cardiovascular disease","hsa05417","Lipid and atherosclerosis","3/42","216/9423",0.0138888888888889,3.11607142857143,2.10508557127868,0.0710176829573047,0.61996525719594,0.61996525719594,"801/10451/177",3
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","2/42","99/9423",0.0202020202020202,4.53246753246753,2.36410232936512,0.0717397767353863,0.61996525719594,0.61996525719594,"3859/353288",2
"Organismal Systems","Digestive system","hsa04980","Cobalamin transport and metabolism","1/42","18/9423",0.0555555555555556,12.4642857142857,3.25743291810447,0.077327881753762,0.61996525719594,0.61996525719594,"25974",1
"Metabolism","Glycan biosynthesis and metabolism","hsa00531","Glycosaminoglycan degradation","1/42","19/9423",0.0526315789473684,11.8082706766917,3.15535574289236,0.081448267608769,0.61996525719594,0.61996525719594,"10855",1
"Organismal Systems","Endocrine system","hsa04922","Glucagon signaling pathway","2/42","107/9423",0.0186915887850467,4.1935914552737,2.22294201159787,0.0820405831826406,0.61996525719594,0.61996525719594,"139420/801",2
"Metabolism","Metabolism of terpenoids and polyketides","hsa00900","Terpenoid backbone biosynthesis","1/42","24/9423",0.0416666666666667,9.34821428571429,2.73987034261302,0.101782256750473,0.61996525719594,0.61996525719594,"38",1
"Environmental Information Processing","Signaling molecules and interaction","hsa04519","Cadherin signaling","4/42","404/9423",0.0099009900990099,2.22135785007072,1.67890469796561,0.10409363416093,0.61996525719594,0.61996525719594,"10451/56129/3859/353288",4
"Organismal Systems","Digestive system","hsa04977","Vitamin digestion and absorption","1/42","26/9423",0.0384615384615385,8.62912087912088,2.60638269703401,0.109792226914278,0.61996525719594,0.61996525719594,"25974",1
