"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Metabolism","Lipid metabolism","hsa00140","Steroid hormone biosynthesis","5/97","66/9423",0.0757575757575758,7.35941893158388,5.28726161537009,0.000566946192086592,0.111688399841059,0.107421383763775,"1577/6820/54657/54579/54577",5
"Environmental Information Processing","Signal transduction","hsa04390","Hippo signaling pathway","7/97","157/9423",0.0445859872611465,4.33127585527612,4.29263524347933,0.00114245840064097,0.112532152463136,0.108232901113355,"650/1739/84612/5054/7048/7481/25937",7
"Metabolism","Carbohydrate metabolism","hsa00053","Ascorbate and aldarate metabolism","3/97","31/9423",0.0967741935483871,9.40106418357167,4.7779964109969,0.00385695948897002,0.146184542101439,0.140599613028368,"54657/54579/54577",3
"Metabolism","Global and overview maps","hsa01240","Biosynthesis of cofactors","6/97","154/9423",0.038961038961039,3.78484402195742,3.5534851624414,0.00503495763534714,0.146184542101439,0.140599613028368,"84274/3242/8942/54657/54579/54577",6
"Metabolism","Metabolism of cofactors and vitamins","hsa00830","Retinol metabolism","4/97","69/9423",0.0579710144927536,5.63155535634245,3.93787959716836,0.00547234410987988,0.146184542101439,0.140599613028368,"1577/54657/54579/54577",4
"Human Diseases","Cancer: overview","hsa05204","Chemical carcinogenesis - DNA adducts","4/97","70/9423",0.0571428571428571,5.55110456553756,3.89762523341376,0.00575895021477809,0.146184542101439,0.140599613028368,"1577/54657/54579/54577",4
"Metabolism","Carbohydrate metabolism","hsa00040","Pentose and glucuronate interconversions","3/97","37/9423",0.0810810810810811,7.87656728893842,4.27407359172146,0.00637706790804197,0.146184542101439,0.140599613028368,"54657/54579/54577",3
"Metabolism","Metabolism of cofactors and vitamins","hsa00130","Ubiquinone and other terpenoid-quinone biosynthesis","2/97","12/9423",0.166666666666667,16.1907216494845,5.3698339182189,0.0064723530147043,0.146184542101439,0.140599613028368,"84274/3242",2
"Metabolism","Xenobiotics biodegradation and metabolism","hsa00982","Drug metabolism - cytochrome P450","4/97","73/9423",0.0547945205479452,5.32297698065245,3.78136203121051,0.00667848161884746,0.146184542101439,0.140599613028368,"1577/54657/54579/54577",4
"Metabolism","Xenobiotics biodegradation and metabolism","hsa00980","Metabolism of xenobiotics by cytochrome P450","4/97","79/9423",0.0506329113924051,4.91870024794467,3.56696531801187,0.0087988615310547,0.173337572161778,0.166715271114721,"1577/54657/54579/54577",4
