stringId_A,stringId_B,preferredName_A,preferredName_B,ncbiTaxonId,score,nscore,fscore,pscore,ascore,escore,dscore,tscore
9606.ENSP00000211076,9606.ENSP00000482743,TPSD1,TPSB2,9606,0.931,0,0,0.05,0.336,0,0.9,0.048
9606.ENSP00000217246,9606.ENSP00000391269,MACROD2,RBFOX1,9606,0.539,0,0,0,0.065,0,0,0.527
9606.ENSP00000226207,9606.ENSP00000419712,MYH1,MYMK,9606,0.418,0,0,0,0.063,0,0,0.405
9606.ENSP00000240285,9606.ENSP00000262340,RDH10,RPE65,9606,0.955,0,0,0,0.057,0,0.9,0.568
9606.ENSP00000251643,9606.ENSP00000334798,KRT12,KRT26,9606,0.405,0,0,0,0,0,0.4,0.05
9606.ENSP00000262850,9606.ENSP00000318604,RRAGB,MAF1,9606,0.469,0,0,0,0,0,0.4,0.151
9606.ENSP00000263285,9606.ENSP00000470788,LY9,IL12RB1,9606,0.524,0,0,0,0.468,0.087,0,0.099
9606.ENSP00000265431,9606.ENSP00000371420,CALB1,GPNMB,9606,0.481,0,0,0,0,0,0,0.481
9606.ENSP00000303978,9606.ENSP00000350719,SYCE1,SYNE2,9606,0.499,0,0,0,0,0,0.5,0
9606.ENSP00000342962,9606.ENSP00000368835,SERINC1,YPEL5,9606,0.437,0,0,0,0.437,0,0,0
9606.ENSP00000350267,9606.ENSP00000499717,BRPF3,CALM1,9606,0.416,0,0,0,0.06,0,0.4,0.048
9606.ENSP00000364210,9606.ENSP00000436126,AGER,SAA2,9606,0.672,0,0,0,0,0,0,0.672
9606.ENSP00000405574,9606.ENSP00000499717,TBL1XR1,CALM1,9606,0.413,0,0,0,0.049,0.049,0.4,0.046
