sample,subtype
GSM3191894,C1
GSM3191941,C1
GSM3191940,C1
GSM3191928,C1
GSM3191926,C1
GSM3191916,C1
GSM3191915,C1
GSM3191910,C1
GSM3191907,C1
GSM3191904,C1
GSM3191948,C1
GSM3191903,C1
GSM3191897,C2
GSM3191929,C2
GSM3191930,C2
GSM3191931,C2
GSM3191932,C2
GSM3191933,C2
GSM3191934,C2
GSM3191935,C2
GSM3191936,C2
GSM3191905,C2
GSM3191938,C2
GSM3191939,C2
GSM3191896,C2
GSM3191895,C2
GSM3191942,C2
GSM3191943,C2
GSM3191944,C2
GSM3191945,C2
GSM3191946,C2
GSM3191927,C2
GSM3191937,C2
GSM3191898,C2
GSM3191924,C2
GSM3191906,C2
GSM3191902,C2
GSM3191908,C2
GSM3191909,C2
GSM3191901,C2
GSM3191911,C2
GSM3191912,C2
GSM3191913,C2
GSM3191925,C2
GSM3191914,C2
GSM3191899,C2
GSM3191917,C2
GSM3191918,C2
GSM3191919,C2
GSM3191920,C2
GSM3191947,C2
GSM3191922,C2
GSM3191923,C2
GSM3191900,C2
GSM3191921,C2
