sample,PC1,PC2,subtype
GSM3191894,-12.857988986120269,0.8838887218894621,C1
GSM3191895,-8.197088946877278,0.103111963580673,C2
GSM3191896,-1.2791906220020424,0.05131274590808771,C2
GSM3191897,-10.585813219702526,-0.6163804577548518,C2
GSM3191898,-6.96173463513279,4.411692744887148,C2
GSM3191899,-10.794733876748664,-0.1235608221578746,C2
GSM3191900,0.12405996482125455,-0.966615024489016,C2
GSM3191901,-4.390954899052012,0.36869704770477985,C2
GSM3191902,-2.3561101747946886,-0.025188563745516746,C2
GSM3191903,-5.608101967807774,-0.023469131413626044,C1
GSM3191904,-6.752842674188354,0.8807750626642339,C1
GSM3191905,-10.068798995757234,0.019673288531694415,C2
GSM3191906,-10.606268687166438,0.5599128985459293,C2
GSM3191907,-8.883432536811204,-0.43566602109378977,C1
GSM3191908,10.439108084360655,14.507471257123402,C2
GSM3191909,-0.8335154117477196,-1.5573648915093334,C2
GSM3191910,-6.260676325784899,-0.8960551669262699,C1
GSM3191911,0.8138074138747244,-0.11983991217145555,C2
GSM3191912,1.3008534098301752,-0.4966043758844487,C2
GSM3191913,3.5306306563208794,-0.632964256641874,C2
GSM3191914,-7.909997305174344,-0.546803969450122,C2
GSM3191915,-11.649913329456009,0.34323205865663675,C1
GSM3191916,-6.865035181035669,-0.8522313765031145,C1
GSM3191917,0.22405709542276891,-0.7942257548666863,C2
GSM3191918,3.755783931018519,-0.7077586988226872,C2
GSM3191919,2.440313066601582,-0.6346937159081213,C2
GSM3191920,-6.966852987019614,-0.09602761420523012,C2
GSM3191921,-7.674674628268061,0.9331446921059923,C2
GSM3191922,-2.402256410586626,-1.4260234782739054,C2
GSM3191923,-6.692223929383874,-0.04565807022079078,C2
GSM3191924,-4.965997089842327,-0.75564616558895,C2
GSM3191925,-5.973045228474194,-0.8697110580107099,C2
GSM3191926,-10.379858034555653,0.6148872795146688,C1
GSM3191927,8.829547244464985,1.0436126604491682,C2
GSM3191928,9.755405104518088,-1.7646918513358967,C1
GSM3191929,10.944285961013357,-0.13103956690559862,C2
GSM3191930,8.455485702968192,-1.1269596500900523,C2
GSM3191931,3.8202078520147076,-0.11033927122332132,C2
GSM3191932,7.96431127611702,-1.7135828626971596,C2
GSM3191933,6.0740726428588605,1.632099834206761,C2
GSM3191934,8.09648296569766,-1.038282055821354,C2
GSM3191935,6.815505179259891,-0.5120063063020887,C2
GSM3191936,8.676199663181821,-0.8724483523510767,C2
GSM3191937,5.479676474037466,-2.1025194788145773,C2
GSM3191938,1.265189674754693,0.905078692184343,C2
GSM3191939,9.571794266685522,-1.6173959332024128,C2
GSM3191940,8.259730480537497,-1.1732441354078273,C1
GSM3191941,10.389131459636559,0.47905604303287175,C1
GSM3191942,6.04373803586269,-0.7518072307073064,C2
GSM3191943,8.91412117740032,-0.29427806505217297,C2
GSM3191944,9.776059322995922,0.041974800856972916,C2
GSM3191945,7.343314671486224,-1.3923483675478978,C2
GSM3191946,13.419901572289668,-0.24769366179625846,C2
GSM3191947,9.910174046374328,-0.9455181468815178,C2
GSM3191948,-14.515842312915773,0.6370216699320657,C1
